"id","pipeline","kind","variant","control","phase","block","iteration","fixture","count","mode","callerState","targetState","primaryCpuMs","callerCpuMs","targetCpuSumMs","clientTotalMs","callerWallMs","doWallMs","collectorPosts","collectorBytes","collectorMetrics","collectorDataPoints","collectorLogRecords","collectorSpans","verified_response","verified_context","verified_rpcCount","verified_layerHeaders","verified_collectorDelivery","verified_collectorCardinality","verified_alarmState","verified_alarmCleanup","issues"
"main-vite-rpc-cached-rpc-25-none-b0-i0","vite","rpc","rpc-cached","false","warm","0","0",,"25",,"observed-reused","observed-reused","9","9","5","215.317333","39",,,,,,,,"true","true","true",,,,,,""
"main-vite-http-fresh-http-small-none-b0-i0","vite","http","http-fresh","false","warm","0","0","small",,,"observed-reused","unknown","5","5",,"186.89125","5",,,,,,,,"true","true",,"true",,,,,""
"main-vite-http-fresh-http-large-none-b0-i0","vite","http","http-fresh","false","warm","0","0","large",,,"observed-reused","unknown","37","37",,"279.544333","61",,,,,,,,"true","true",,"true",,,,,""
"main-vite-http-fresh-aa-http-small-none-b0-i0","vite","http","http-fresh-aa","true","warm","0","0","small",,,"observed-reused","unknown","6","6",,"193.879917","7",,,,,,,,"true","true",,"true",,,,,""
"main-vite-http-fresh-aa-http-large-none-b0-i0","vite","http","http-fresh-aa","true","warm","0","0","large",,,"observed-reused","unknown","45","45",,"270.231417","67",,,,,,,,"true","true",,"true",,,,,""
"main-vite-http-cached-http-small-none-b0-i0","vite","http","http-cached","false","warm","0","0","small",,,"observed-reused","unknown","2","2",,"180.208375","3",,,,,,,,"true","true",,"true",,,,,""
"main-vite-http-cached-http-large-none-b0-i0","vite","http","http-cached","false","warm","0","0","large",,,"observed-reused","unknown","32","32",,"247.241625","54",,,,,,,,"true","true",,"true",,,,,""
"main-vite-telemetry-all-0-telemetry-small-none-b0-i0","vite","telemetry","telemetry-all-0","false","warm","0","0","small",,,"observed-reused","unknown","24","24",,"299.95025","36",,"4","6496","0","0","1","3","true","true",,,"true","true",,,""
"main-vite-telemetry-logs-traces-0-telemetry-small-none-b0-i0","vite","telemetry","telemetry-logs-traces-0","false","warm","0","0","small",,,"observed-reused","unknown","11","11",,"193.5415","17",,"2","5416","0","0","1","3","true","true",,,"true","true",,,""
"main-vite-telemetry-all-100-telemetry-small-none-b0-i0","vite","telemetry","telemetry-all-100","false","warm","0","0","small",,,"observed-reused","unknown","14","14",,"196.397125","21",,"4","49900","200","200","1","3","true","true",,,"true","true",,,""
"main-vite-telemetry-logs-traces-100-telemetry-small-none-b0-i0","vite","telemetry","telemetry-logs-traces-100","false","warm","0","0","small",,,"observed-reused","unknown","9","9",,"192.315709","13",,"2","5434","0","0","1","3","true","true",,,"true","true",,,""
"main-vite-alarms-alarm-1-independent-b0-i0","vite","alarms","alarms","false","warm","0","0",,"1","independent","observed-reused","observed-first","29","2",,"784.045875","544","84",,,,,,,"true","true",,,,,"true","true",""
"main-vite-alarms-alarm-1-transaction-b0-i0","vite","alarms","alarms","false","warm","0","0",,"1","transaction","observed-reused","observed-first","21","3",,"707.526666","527","75",,,,,,,"true","true",,,,,"true","true",""
"main-vite-alarms-alarm-10-independent-b0-i0","vite","alarms","alarms","false","warm","0","0",,"10","independent","observed-reused","observed-first",,"3",,"682.954833","504",,,,,,,,"true","true",,,,,"true","true","invocation-evidence"
"main-vite-alarms-alarm-10-transaction-b0-i0","vite","alarms","alarms","false","warm","0","0",,"10","transaction","observed-reused","observed-first","19","2",,"601.723541","427","69",,,,,,,"true","true",,,,,"true","true",""
"main-vite-alarms-alarm-100-independent-b0-i0","vite","alarms","alarms","false","warm","0","0",,"100","independent","observed-reused","observed-first","79","2",,"783.553084","602","129",,,,,,,"true","true",,,,,"true","true",""
"main-vite-alarms-alarm-100-transaction-b0-i0","vite","alarms","alarms","false","warm","0","0",,"100","transaction","observed-reused","observed-first","28","2",,"588.472292","405","82",,,,,,,"true","true",,,,,"true","true",""
"main-alchemy-rpc-base-rpc-1-none-b0-i0","alchemy","rpc","rpc-base","false","warm","0","0",,"1",,"unknown","unknown",,,,"176.570584",,,,,,,,,"true","false","false",,,,,,"missing-marker|target-count|response-context|rpc-count-verification"
"main-alchemy-rpc-base-rpc-25-none-b0-i0","alchemy","rpc","rpc-base","false","warm","0","0",,"25",,"observed-reused","observed-reused","7","7","2","208.612042","28",,,,,,,,"true","true","true",,,,,,""
"main-alchemy-rpc-cached-rpc-1-none-b0-i0","alchemy","rpc","rpc-cached","false","warm","0","0",,"1",,"observed-reused","observed-reused","2","2","0","178.105416","4",,,,,,,,"true","true","true",,,,,,""
"main-alchemy-rpc-cached-rpc-25-none-b0-i0","alchemy","rpc","rpc-cached","false","warm","0","0",,"25",,"observed-reused","observed-reused","8","8","4","276.479333","31",,,,,,,,"true","true","true",,,,,,""
"main-alchemy-http-fresh-http-small-none-b0-i0","alchemy","http","http-fresh","false","warm","0","0","small",,,"observed-reused","unknown","4","4",,"182.145417","4",,,,,,,,"true","true",,"true",,,,,""
"main-alchemy-http-fresh-http-large-none-b0-i0","alchemy","http","http-fresh","false","warm","0","0","large",,,"observed-reused","unknown","41","41",,"339.358792","64",,,,,,,,"true","true",,"true",,,,,""
"main-alchemy-http-cached-http-small-none-b0-i0","alchemy","http","http-cached","false","warm","0","0","small",,,"observed-reused","unknown","2","2",,"177.188708","2",,,,,,,,"true","true",,"true",,,,,""
"main-alchemy-http-cached-http-large-none-b0-i0","alchemy","http","http-cached","false","warm","0","0","large",,,"observed-reused","unknown","31","31",,"239.61325","50",,,,,,,,"true","true",,"true",,,,,""
"main-alchemy-telemetry-all-0-telemetry-small-none-b0-i0","alchemy","telemetry","telemetry-all-0","false","warm","0","0","small",,,"observed-reused","unknown","17","17",,"213.423916","26",,"4","6523","0","0","1","3","true","true",,,"true","true",,,""
"main-alchemy-telemetry-logs-traces-0-telemetry-small-none-b0-i0","alchemy","telemetry","telemetry-logs-traces-0","false","warm","0","0","small",,,"observed-reused","unknown","11","11",,"188.239625","17",,"2","5437","0","0","1","3","true","true",,,"true","true",,,""
"main-alchemy-telemetry-all-100-telemetry-small-none-b0-i0","alchemy","telemetry","telemetry-all-100","false","warm","0","0","small",,,"observed-reused","unknown","15","15",,"231.56875","24",,"4","49927","200","200","1","3","true","true",,,"true","true",,,""
"main-alchemy-telemetry-logs-traces-100-telemetry-small-none-b0-i0","alchemy","telemetry","telemetry-logs-traces-100","false","warm","0","0","small",,,"observed-reused","unknown","14","14",,"197.909333","22",,"2","5455","0","0","1","3","true","true",,,"true","true",,,""
"main-alchemy-alarms-alarm-1-independent-b0-i0","alchemy","alarms","alarms","false","warm","0","0",,"1","independent","observed-reused","observed-first","18","2",,"733.773416","560","61",,,,,,,"true","true",,,,,"true","true",""
"main-alchemy-alarms-alarm-1-transaction-b0-i0","alchemy","alarms","alarms","false","warm","0","0",,"1","transaction","observed-reused","observed-first","22","2",,"606.756084","431","65",,,,,,,"true","true",,,,,"true","true",""
"main-alchemy-alarms-alarm-10-independent-b0-i0","alchemy","alarms","alarms","false","warm","0","0",,"10","independent","observed-reused","observed-first","33","2",,"619.045333","445","79",,,,,,,"true","true",,,,,"true","true",""
"main-alchemy-alarms-alarm-10-transaction-b0-i0","alchemy","alarms","alarms","false","warm","0","0",,"10","transaction","observed-reused","observed-first","22","2",,"682.337958","507","69",,,,,,,"true","true",,,,,"true","true",""
"main-alchemy-alarms-alarm-100-independent-b0-i0","alchemy","alarms","alarms","false","warm","0","0",,"100","independent","observed-reused","observed-first","74","2",,"768.679166","592","175",,,,,,,"true","true",,,,,"true","true",""
"main-alchemy-alarms-alarm-100-transaction-b0-i0","alchemy","alarms","alarms","false","warm","0","0",,"100","transaction","observed-reused","observed-first","33","4",,"606.855208","430","90",,,,,,,"true","true",,,,,"true","true",""
"main-wrangler-rpc-base-rpc-1-none-b0-i0","wrangler","rpc","rpc-base","false","warm","0","0",,"1",,"observed-reused","observed-reused","2","2","1","178.692333","3",,,,,,,,"true","true","true",,,,,,""
"main-wrangler-rpc-base-rpc-25-none-b0-i0","wrangler","rpc","rpc-base","false","warm","0","0",,"25",,"observed-reused","observed-reused","11","11","2","208.380167","33",,,,,,,,"true","true","true",,,,,,""
"main-wrangler-rpc-cached-rpc-1-none-b0-i0","wrangler","rpc","rpc-cached","false","warm","0","0",,"1",,"observed-reused","observed-reused","1","1","0","180.333083","2",,,,,,,,"true","true","true",,,,,,""
"main-wrangler-rpc-cached-rpc-25-none-b0-i0","wrangler","rpc","rpc-cached","false","warm","0","0",,"25",,"observed-reused","observed-reused","9","9","0","211.46375","32",,,,,,,,"true","true","true",,,,,,""
"main-wrangler-http-fresh-http-small-none-b0-i0","wrangler","http","http-fresh","false","warm","0","0","small",,,"observed-reused","unknown","3","3",,"266.765459","4",,,,,,,,"true","true",,"true",,,,,""
"main-wrangler-http-fresh-http-large-none-b0-i0","wrangler","http","http-fresh","false","warm","0","0","large",,,"observed-reused","unknown","65","65",,"279.352917","82",,,,,,,,"true","true",,"true",,,,,""
"main-wrangler-http-cached-http-small-none-b0-i0","wrangler","http","http-cached","false","warm","0","0","small",,,"observed-reused","unknown","6","6",,"243.363375","8",,,,,,,,"true","true",,"true",,,,,""
"main-wrangler-http-cached-http-large-none-b0-i0","wrangler","http","http-cached","false","warm","0","0","large",,,"observed-reused","unknown","43","43",,"256.583875","66",,,,,,,,"true","true",,"true",,,,,""
"main-wrangler-telemetry-all-0-telemetry-small-none-b0-i0","wrangler","telemetry","telemetry-all-0","false","warm","0","0","small",,,"observed-reused","unknown","20","20",,"264.842834","35",,"4","6532","0","0","1","3","true","true",,,"true","true",,,""
"main-wrangler-telemetry-logs-traces-0-telemetry-small-none-b0-i0","wrangler","telemetry","telemetry-logs-traces-0","false","warm","0","0","small",,,"observed-reused","unknown","18","18",,"193.536333","22",,"2","5444","0","0","1","3","true","true",,,"true","true",,,""
"main-wrangler-telemetry-all-100-telemetry-small-none-b0-i0","wrangler","telemetry","telemetry-all-100","false","warm","0","0","small",,,"observed-reused","unknown","34","34",,"220.953167","43",,"4","49936","200","200","1","3","true","true",,,"true","true",,,""
"main-wrangler-telemetry-logs-traces-100-telemetry-small-none-b0-i0","wrangler","telemetry","telemetry-logs-traces-100","false","warm","0","0","small",,,"observed-reused","unknown","13","13",,"194.427667","16",,"2","5462","0","0","1","3","true","true",,,"true","true",,,""
"main-wrangler-alarms-alarm-1-independent-b0-i0","wrangler","alarms","alarms","false","warm","0","0",,"1","independent","observed-reused","observed-first","20","1",,"702.158917","524","65",,,,,,,"true","true",,,,,"true","true",""
"main-wrangler-alarms-alarm-1-transaction-b0-i0","wrangler","alarms","alarms","false","warm","0","0",,"1","transaction","observed-reused","observed-first","14","1",,"702.096042","529","65",,,,,,,"true","true",,,,,"true","true",""
"main-vite-http-fresh-http-small-none-b0-i1","vite","http","http-fresh","false","warm","0","1","small",,,"observed-reused","unknown","3","3",,"247.849917","4",,,,,,,,"true","true",,"true",,,,,""
"main-vite-rpc-cached-rpc-25-none-b0-i1","vite","rpc","rpc-cached","false","warm","0","1",,"25",,"observed-reused","observed-reused","14","14","7","229.914875","48",,,,,,,,"true","true","true",,,,,,""
"main-vite-rpc-cached-rpc-1-none-b0-i1","vite","rpc","rpc-cached","false","warm","0","1",,"1",,"observed-reused","observed-reused","4","4","1","188.244959","7",,,,,,,,"true","true","true",,,,,,""
"main-vite-rpc-base-aa-rpc-25-none-b0-i1","vite","rpc","rpc-base-aa","true","warm","0","1",,"25",,"observed-reused","observed-reused","25","25","15","248.954834","72",,,,,,,,"true","true","true",,,,,,""
"main-vite-rpc-base-aa-rpc-1-none-b0-i1","vite","rpc","rpc-base-aa","true","warm","0","1",,"1",,"observed-reused","observed-reused","5","5","1","184.270708","8",,,,,,,,"true","true","true",,,,,,""
"main-vite-rpc-base-rpc-25-none-b0-i1","vite","rpc","rpc-base","false","warm","0","1",,"25",,"observed-reused","observed-reused","8","8","1","203.372583","29",,,,,,,,"true","true","true",,,,,,""
"main-vite-rpc-base-rpc-1-none-b0-i1","vite","rpc","rpc-base","false","warm","0","1",,"1",,"observed-reused","observed-reused","2","2","0","178.463791","3",,,,,,,,"true","true","true",,,,,,""
"main-wrangler-alarms-alarm-100-transaction-b0-i1","wrangler","alarms","alarms","false","warm","0","1",,"100","transaction","observed-reused","observed-first","31","1",,"556.402917","381","64",,,,,,,"true","true",,,,,"true","true",""
"main-wrangler-alarms-alarm-100-independent-b0-i1","wrangler","alarms","alarms","false","warm","0","1",,"100","independent","observed-reused","observed-first","113","1",,"679.726166","502","178",,,,,,,"true","true",,,,,"true","true",""
"main-wrangler-alarms-alarm-10-transaction-b0-i1","wrangler","alarms","alarms","false","warm","0","1",,"10","transaction","observed-reused","observed-first","25","1",,"820.432458","557","80",,,,,,,"true","true",,,,,"true","true",""
"main-wrangler-alarms-alarm-10-independent-b0-i1","wrangler","alarms","alarms","false","warm","0","1",,"10","independent","observed-reused","observed-first","36","2",,"1469.234875","1249","87",,,,,,,"true","true",,,,,"true","true",""
"main-wrangler-alarms-alarm-1-transaction-b0-i1","wrangler","alarms","alarms","false","warm","0","1",,"1","transaction","observed-reused","observed-first","16","2",,"638.01675","373","55",,,,,,,"true","true",,,,,"true","true",""
"main-wrangler-alarms-alarm-1-independent-b0-i1","wrangler","alarms","alarms","false","warm","0","1",,"1","independent","observed-reused","observed-first","15","1",,"623.521875","422","58",,,,,,,"true","true",,,,,"true","true",""
"main-wrangler-telemetry-logs-traces-100-telemetry-small-none-b0-i1","wrangler","telemetry","telemetry-logs-traces-100","false","warm","0","1","small",,,"observed-reused","unknown","14","14",,"193.664875","22",,"2","5462","0","0","1","3","true","true",,,"true","true",,,""
"main-wrangler-telemetry-all-100-telemetry-small-none-b0-i1","wrangler","telemetry","telemetry-all-100","false","warm","0","1","small",,,"observed-reused","unknown","46","46",,"241.103375","62",,"4","49938","200","200","1","3","true","true",,,"true","true",,,""
"main-wrangler-telemetry-logs-traces-0-telemetry-small-none-b0-i1","wrangler","telemetry","telemetry-logs-traces-0","false","warm","0","1","small",,,"observed-reused","unknown","14","14",,"198.000958","21",,"2","5444","0","0","1","3","true","true",,,"true","true",,,""
"main-wrangler-telemetry-all-0-telemetry-small-none-b0-i1","wrangler","telemetry","telemetry-all-0","false","warm","0","1","small",,,"observed-reused","unknown","14","14",,"196.869916","22",,"4","6532","0","0","1","3","true","true",,,"true","true",,,""
"main-wrangler-http-cached-http-large-none-b0-i1","wrangler","http","http-cached","false","warm","0","1","large",,,"observed-reused","unknown","54","54",,"312.865","78",,,,,,,,"true","true",,"true",,,,,""
"main-wrangler-http-cached-http-small-none-b0-i1","wrangler","http","http-cached","false","warm","0","1","small",,,"observed-reused","unknown","3","3",,"186.547416","4",,,,,,,,"true","true",,"true",,,,,""
"main-wrangler-http-fresh-http-large-none-b0-i1","wrangler","http","http-fresh","false","warm","0","1","large",,,"observed-reused","unknown","45","45",,"333.412208","65",,,,,,,,"true","true",,"true",,,,,""
"main-wrangler-http-fresh-http-small-none-b0-i1","wrangler","http","http-fresh","false","warm","0","1","small",,,"observed-reused","unknown","2","2",,"178.008166","2",,,,,,,,"true","true",,"true",,,,,""
"main-wrangler-rpc-cached-rpc-25-none-b0-i1","wrangler","rpc","rpc-cached","false","warm","0","1",,"25",,"observed-reused","observed-reused","6","6","1","207.136792","24",,,,,,,,"true","true","true",,,,,,""
"main-wrangler-rpc-cached-rpc-1-none-b0-i1","wrangler","rpc","rpc-cached","false","warm","0","1",,"1",,"observed-reused","observed-reused","3","3","0","183.623209","4",,,,,,,,"true","true","true",,,,,,""
"main-wrangler-rpc-base-rpc-25-none-b0-i1","wrangler","rpc","rpc-base","false","warm","0","1",,"25",,"observed-reused","observed-reused","7","7","2","201.405917","26",,,,,,,,"true","true","true",,,,,,""
